run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-01,110,19T,19,AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae,label_adaptive_psm6,6,0,1,1,180,"10,23,9","eee Se a TIN ED Sw erteet Aa, 10 BY Uyatdd 1B 23 ook eery RAG Sed ea ho We Yo x A Ae OAS TES 9 EL nts ee cE NTRS \\\ Cer saiaenN a a ee eee ae LAF, ‘Oe ett eee Rae 2a aaa Og eee Mt",local/non_tomato_species/images/110_AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae.jpg,https://lh3.googleusercontent.com/pw/AP1GczMb8JAhzHMVjSLdirvE_FEWuwh9VaAdX_g6RycYhEftsD6FKVTDVa9HFxR4TGj8LubNscek2gMPeWzT-gUC7qaab4GUy3m4Ht-7EBwzOUuaakEO6n6n
2026-03-01,111,20T,20,AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H,full_raw_psm6,6,0,1,0,4,,oety,local/non_tomato_species/images/111_AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H.jpg,https://lh3.googleusercontent.com/pw/AP1GczO2ZZjgg-5Peq188nIs_68QbAWRpy_b--xcnJQ2OlFoXQV2HL3gYCmJyTPY24Mn5g34MwQBlwtByvzonSfiWz85h4pOATpByG66tmVjJIvczjvHCpF3
2026-03-01,111,20T,20,AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H,full_raw_psm11,11,0,1,0,23,,"Fas dh ole \-) 0%, lf x",local/non_tomato_species/images/111_AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H.jpg,https://lh3.googleusercontent.com/pw/AP1GczO2ZZjgg-5Peq188nIs_68QbAWRpy_b--xcnJQ2OlFoXQV2HL3gYCmJyTPY24Mn5g34MwQBlwtByvzonSfiWz85h4pOATpByG66tmVjJIvczjvHCpF3
2026-03-01,111,20T,20,AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H,center_clahe_psm6,6,0,1,1,119,"7,4,5",". + > Sr ee, a <7 at ”? Pant ~ ee | ff . A 7 Oro (4 Fah SO Now € Pes, Rn ORE: 5 ae CL rere aa) wows ls ORS ei. caren. ;",local/non_tomato_species/images/111_AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H.jpg,https://lh3.googleusercontent.com/pw/AP1GczO2ZZjgg-5Peq188nIs_68QbAWRpy_b--xcnJQ2OlFoXQV2HL3gYCmJyTPY24Mn5g34MwQBlwtByvzonSfiWz85h4pOATpByG66tmVjJIvczjvHCpF3
2026-03-01,111,20T,20,AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H,center_clahe_psm11,11,0,1,1,75,"4,2,3,7","fe 4 BS. *. st sl Le Fo ‘2 3 nN 7 ey Se KS fe an ad wa oe —— ve & eM ""a aus",local/non_tomato_species/images/111_AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H.jpg,https://lh3.googleusercontent.com/pw/AP1GczO2ZZjgg-5Peq188nIs_68QbAWRpy_b--xcnJQ2OlFoXQV2HL3gYCmJyTPY24Mn5g34MwQBlwtByvzonSfiWz85h4pOATpByG66tmVjJIvczjvHCpF3
2026-03-01,111,20T,20,AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/111_AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H.jpg,https://lh3.googleusercontent.com/pw/AP1GczO2ZZjgg-5Peq188nIs_68QbAWRpy_b--xcnJQ2OlFoXQV2HL3gYCmJyTPY24Mn5g34MwQBlwtByvzonSfiWz85h4pOATpByG66tmVjJIvczjvHCpF3
2026-03-01,111,20T,20,AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H,label_adaptive_psm6,6,0,1,0,203,,"faon7 Ss Seana, os i te her pr = fdnk Chee Ci mechs, A ieteegy wen | NG RTOS ; oh See eA FET VE RS ga eS ys er . Ay eS ee ALAR a: og a ers PE Ae Pes ar we SEES WE est Sate a OP Ped aun Ea A BQ eee STR NE",local/non_tomato_species/images/111_AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H.jpg,https://lh3.googleusercontent.com/pw/AP1GczO2ZZjgg-5Peq188nIs_68QbAWRpy_b--xcnJQ2OlFoXQV2HL3gYCmJyTPY24Mn5g34MwQBlwtByvzonSfiWz85h4pOATpByG66tmVjJIvczjvHCpF3
2026-03-01,112,21T,21,AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV,full_raw_psm6,6,0,1,0,22,,ans Pal ie Ag AN yf ae,local/non_tomato_species/images/112_AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV.jpg,https://lh3.googleusercontent.com/pw/AP1GczPfGJzKjHf9UNLnJnRB5s5ODRwFPigG6aYqn1-YlRqv1Bf_4zF_Bk0VsDBcEeX0dj5KQcvwkG_0Zc_sjce7Uh1vbDd4nIMDXFg7WNWfq9-woFABb554
2026-03-01,112,21T,21,AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV,full_raw_psm11,11,0,1,0,32,,me an Ale CA) eas hea” NS he aye,local/non_tomato_species/images/112_AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV.jpg,https://lh3.googleusercontent.com/pw/AP1GczPfGJzKjHf9UNLnJnRB5s5ODRwFPigG6aYqn1-YlRqv1Bf_4zF_Bk0VsDBcEeX0dj5KQcvwkG_0Zc_sjce7Uh1vbDd4nIMDXFg7WNWfq9-woFABb554
2026-03-01,112,21T,21,AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV,center_clahe_psm6,6,0,1,1,49,"9,4",‘ = 9 74 a eA eo Ue i a TEY 4 ke . cy ke “a “n\ ‘,local/non_tomato_species/images/112_AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV.jpg,https://lh3.googleusercontent.com/pw/AP1GczPfGJzKjHf9UNLnJnRB5s5ODRwFPigG6aYqn1-YlRqv1Bf_4zF_Bk0VsDBcEeX0dj5KQcvwkG_0Zc_sjce7Uh1vbDd4nIMDXFg7WNWfq9-woFABb554
2026-03-01,112,21T,21,AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV,center_clahe_psm11,11,0,1,1,56,"7,6,5,4","ae Nw ak a a. 7? 6 ye eS & a) + oe, Ie 5 wt , ee P—, & 4",local/non_tomato_species/images/112_AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV.jpg,https://lh3.googleusercontent.com/pw/AP1GczPfGJzKjHf9UNLnJnRB5s5ODRwFPigG6aYqn1-YlRqv1Bf_4zF_Bk0VsDBcEeX0dj5KQcvwkG_0Zc_sjce7Uh1vbDd4nIMDXFg7WNWfq9-woFABb554
2026-03-01,112,21T,21,AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/112_AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV.jpg,https://lh3.googleusercontent.com/pw/AP1GczPfGJzKjHf9UNLnJnRB5s5ODRwFPigG6aYqn1-YlRqv1Bf_4zF_Bk0VsDBcEeX0dj5KQcvwkG_0Zc_sjce7Uh1vbDd4nIMDXFg7WNWfq9-woFABb554
2026-03-01,112,21T,21,AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV,label_adaptive_psm6,6,0,1,1,94,7,x me ea - A bie de ae aa BST OTE Tab oNK Totter ct Wet 7 PSA. Ve i SAS TS a GER ST aoe ke ee -,local/non_tomato_species/images/112_AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV.jpg,https://lh3.googleusercontent.com/pw/AP1GczPfGJzKjHf9UNLnJnRB5s5ODRwFPigG6aYqn1-YlRqv1Bf_4zF_Bk0VsDBcEeX0dj5KQcvwkG_0Zc_sjce7Uh1vbDd4nIMDXFg7WNWfq9-woFABb554
2026-03-01,113,22T,22,AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp,full_raw_psm6,6,0,1,1,35,8,"et (8 |b See MAIS ‘ he Ny, Sas > te",local/non_tomato_species/images/113_AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp.jpg,https://lh3.googleusercontent.com/pw/AP1GczM-XCeRg9lf49CB6rSYXr51gLWSxzBBqY62Sh3IW4v_6KstQJj4FuJnGbx3apO363PhLAZKSztNL1bxRa6x4yObrflOhZX0c7gnabdOgdaBlMBf_aDe
2026-03-01,113,22T,22,AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp,full_raw_psm11,11,0,1,0,19,,aer Raed { As al aa,local/non_tomato_species/images/113_AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp.jpg,https://lh3.googleusercontent.com/pw/AP1GczM-XCeRg9lf49CB6rSYXr51gLWSxzBBqY62Sh3IW4v_6KstQJj4FuJnGbx3apO363PhLAZKSztNL1bxRa6x4yObrflOhZX0c7gnabdOgdaBlMBf_aDe
2026-03-01,113,22T,22,AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp,center_clahe_psm6,6,0,1,1,72,"4,2,7",~~ aN od Ne er 4 2 aot VE Ba gg Ne m4 RES . as 7 me ° Ki; 2 RSS 4g - ees,local/non_tomato_species/images/113_AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp.jpg,https://lh3.googleusercontent.com/pw/AP1GczM-XCeRg9lf49CB6rSYXr51gLWSxzBBqY62Sh3IW4v_6KstQJj4FuJnGbx3apO363PhLAZKSztNL1bxRa6x4yObrflOhZX0c7gnabdOgdaBlMBf_aDe
2026-03-01,113,22T,22,AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp,center_clahe_psm11,11,0,1,0,68,,"SF w “a is & Pad r fe aes # 778 uv eh ag ""TES et ey. uy, ae Y. Te os",local/non_tomato_species/images/113_AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp.jpg,https://lh3.googleusercontent.com/pw/AP1GczM-XCeRg9lf49CB6rSYXr51gLWSxzBBqY62Sh3IW4v_6KstQJj4FuJnGbx3apO363PhLAZKSztNL1bxRa6x4yObrflOhZX0c7gnabdOgdaBlMBf_aDe
2026-03-01,113,22T,22,AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp,label_otsu_psm7,7,0,1,1,1,3,3,local/non_tomato_species/images/113_AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp.jpg,https://lh3.googleusercontent.com/pw/AP1GczM-XCeRg9lf49CB6rSYXr51gLWSxzBBqY62Sh3IW4v_6KstQJj4FuJnGbx3apO363PhLAZKSztNL1bxRa6x4yObrflOhZX0c7gnabdOgdaBlMBf_aDe
2026-03-01,113,22T,22,AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp,label_adaptive_psm6,6,0,1,0,73,,CS. FESR SY © Se ate deat NOAM. CY A) ARR ROSS SNA APE A EE RS EMT phe en,local/non_tomato_species/images/113_AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp.jpg,https://lh3.googleusercontent.com/pw/AP1GczM-XCeRg9lf49CB6rSYXr51gLWSxzBBqY62Sh3IW4v_6KstQJj4FuJnGbx3apO363PhLAZKSztNL1bxRa6x4yObrflOhZX0c7gnabdOgdaBlMBf_aDe
2026-03-01,114,23T,23,AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g,full_raw_psm6,6,0,1,0,29,,"ao EAE aaa Ys, te ed a an Se""",local/non_tomato_species/images/114_AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g.jpg,https://lh3.googleusercontent.com/pw/AP1GczPE-mB6x3UAsYma_uAFU8YAQl6r01nGq7DTu2K-Kw6xxqsKnsfPygS0LN2G_YFOZpzyxC0V5cbDVXJ4JZg6I5yllTm-LXRcXYlOtgBFuEe-EpHB-tZF
2026-03-01,114,23T,23,AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g,full_raw_psm11,11,0,1,0,28,,"Be 1B, Ga . Be agen ""a7 hate",local/non_tomato_species/images/114_AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g.jpg,https://lh3.googleusercontent.com/pw/AP1GczPE-mB6x3UAsYma_uAFU8YAQl6r01nGq7DTu2K-Kw6xxqsKnsfPygS0LN2G_YFOZpzyxC0V5cbDVXJ4JZg6I5yllTm-LXRcXYlOtgBFuEe-EpHB-tZF
2026-03-01,114,23T,23,AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g,center_clahe_psm6,6,0,1,1,124,"4,7","ny il o 4 aaa Liat - x A"" |. ae ~ \ ; = F ni _ bles aa —<_ safe 46 Ee ™ \s ‘a a. ie xe ae peat 7 lg ME 7 te FP fa ica 7 BY 7",local/non_tomato_species/images/114_AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g.jpg,https://lh3.googleusercontent.com/pw/AP1GczPE-mB6x3UAsYma_uAFU8YAQl6r01nGq7DTu2K-Kw6xxqsKnsfPygS0LN2G_YFOZpzyxC0V5cbDVXJ4JZg6I5yllTm-LXRcXYlOtgBFuEe-EpHB-tZF
2026-03-01,114,23T,23,AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g,center_clahe_psm11,11,0,1,1,46,3,ri ee wr f oe IS rv |¢ as tat oq es 3 ge ane w,local/non_tomato_species/images/114_AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g.jpg,https://lh3.googleusercontent.com/pw/AP1GczPE-mB6x3UAsYma_uAFU8YAQl6r01nGq7DTu2K-Kw6xxqsKnsfPygS0LN2G_YFOZpzyxC0V5cbDVXJ4JZg6I5yllTm-LXRcXYlOtgBFuEe-EpHB-tZF
2026-03-01,114,23T,23,AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/114_AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g.jpg,https://lh3.googleusercontent.com/pw/AP1GczPE-mB6x3UAsYma_uAFU8YAQl6r01nGq7DTu2K-Kw6xxqsKnsfPygS0LN2G_YFOZpzyxC0V5cbDVXJ4JZg6I5yllTm-LXRcXYlOtgBFuEe-EpHB-tZF
2026-03-01,114,23T,23,AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g,label_adaptive_psm6,6,0,1,1,147,"7,5","en i Kon G6 elZk A ora ae by ere, As 7 Lot giel Ree WT BA mn phe sean wae os WES a aa 5 n Sater COPRR a Sea. Seen BN LEE SEY ‘ ‘ rw hier — erates |",local/non_tomato_species/images/114_AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g.jpg,https://lh3.googleusercontent.com/pw/AP1GczPE-mB6x3UAsYma_uAFU8YAQl6r01nGq7DTu2K-Kw6xxqsKnsfPygS0LN2G_YFOZpzyxC0V5cbDVXJ4JZg6I5yllTm-LXRcXYlOtgBFuEe-EpHB-tZF
2026-03-01,115,24T,24,AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg,full_raw_psm6,6,0,1,0,7,,ioe aes,local/non_tomato_species/images/115_AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNN80cry_18gmX8xj-uKECa5VO3kvBcShU06aWemPl7mgSXhufqFiNrHlcVaDYjBrLZaKPod10QOYsXzOQgt1BVB-sYUTKFcDJAR_q-i639Y185SDUP
2026-03-01,115,24T,24,AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg,full_raw_psm11,11,0,1,0,24,,gp Es \ av rd > \? BA ae,local/non_tomato_species/images/115_AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNN80cry_18gmX8xj-uKECa5VO3kvBcShU06aWemPl7mgSXhufqFiNrHlcVaDYjBrLZaKPod10QOYsXzOQgt1BVB-sYUTKFcDJAR_q-i639Y185SDUP
2026-03-01,115,24T,24,AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg,center_clahe_psm6,6,0,1,1,58,2,"rN ee r 2 ye on, bas te, pees an We; Fe Me Gale \* Bl a RE",local/non_tomato_species/images/115_AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNN80cry_18gmX8xj-uKECa5VO3kvBcShU06aWemPl7mgSXhufqFiNrHlcVaDYjBrLZaKPod10QOYsXzOQgt1BVB-sYUTKFcDJAR_q-i639Y185SDUP
2026-03-01,115,24T,24,AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg,center_clahe_psm11,11,0,1,0,38,,is ae ene Ge? am Feat bs % ‘\ Spey Ri.,local/non_tomato_species/images/115_AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNN80cry_18gmX8xj-uKECa5VO3kvBcShU06aWemPl7mgSXhufqFiNrHlcVaDYjBrLZaKPod10QOYsXzOQgt1BVB-sYUTKFcDJAR_q-i639Y185SDUP
2026-03-01,115,24T,24,AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg,label_otsu_psm7,7,0,1,0,1,,‘,local/non_tomato_species/images/115_AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNN80cry_18gmX8xj-uKECa5VO3kvBcShU06aWemPl7mgSXhufqFiNrHlcVaDYjBrLZaKPod10QOYsXzOQgt1BVB-sYUTKFcDJAR_q-i639Y185SDUP
2026-03-01,115,24T,24,AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg,label_adaptive_psm6,6,0,1,0,199,,"em eee G yee TE it ae a. fl rz AM ated PS bee oc A'S tee” +, , ec bae Cet uu aea\V Sante D UR SE re: Stave: Ath Sane NSS NE 72, EON A Br Veh NEES PA md S RL Bae ¢ eer Teh : rel seats Seco GAR TP EL N",local/non_tomato_species/images/115_AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg.jpg,https://lh3.googleusercontent.com/pw/AP1GczNN80cry_18gmX8xj-uKECa5VO3kvBcShU06aWemPl7mgSXhufqFiNrHlcVaDYjBrLZaKPod10QOYsXzOQgt1BVB-sYUTKFcDJAR_q-i639Y185SDUP
2026-03-01,116,25T,25,AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb,full_raw_psm6,6,0,1,0,9,,si fp Nia,local/non_tomato_species/images/116_AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb.jpg,https://lh3.googleusercontent.com/pw/AP1GczOg4BV9hO7LAR46bkgXA8zHAtXaAHM7OaLlM2FXaInaeEnS1moxnk6b84kR5RlJchl5Md13fR2vNgBxT6qYxregQSENh7-9K5HOu5UP5QENvcXMsGBb
2026-03-01,116,25T,25,AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb,full_raw_psm11,11,0,1,1,15,"2,18",2 18 \\es Spave,local/non_tomato_species/images/116_AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb.jpg,https://lh3.googleusercontent.com/pw/AP1GczOg4BV9hO7LAR46bkgXA8zHAtXaAHM7OaLlM2FXaInaeEnS1moxnk6b84kR5RlJchl5Md13fR2vNgBxT6qYxregQSENh7-9K5HOu5UP5QENvcXMsGBb
2026-03-01,116,25T,25,AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb,center_clahe_psm6,6,0,1,1,113,"7,2",7 a2 As Wa = a a ee SEL A eet cs i A. 2 ag . ; _ | ee r ra a . eat oar Ed ae ft ae a IOP RN Re Pg Ag Pee oA Eo ae,local/non_tomato_species/images/116_AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb.jpg,https://lh3.googleusercontent.com/pw/AP1GczOg4BV9hO7LAR46bkgXA8zHAtXaAHM7OaLlM2FXaInaeEnS1moxnk6b84kR5RlJchl5Md13fR2vNgBxT6qYxregQSENh7-9K5HOu5UP5QENvcXMsGBb
2026-03-01,116,25T,25,AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb,center_clahe_psm11,11,0,1,1,89,"32,21,22,7,6",sy 32 i vm ae yy ~ Za ° “ofp uy ee sf A 21 Ad 22 of !° 7 | Le ae # Lagk: bi iS ie KS 6 vy,local/non_tomato_species/images/116_AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb.jpg,https://lh3.googleusercontent.com/pw/AP1GczOg4BV9hO7LAR46bkgXA8zHAtXaAHM7OaLlM2FXaInaeEnS1moxnk6b84kR5RlJchl5Md13fR2vNgBxT6qYxregQSENh7-9K5HOu5UP5QENvcXMsGBb
2026-03-01,116,25T,25,AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb,label_otsu_psm7,7,0,1,0,1,,i,local/non_tomato_species/images/116_AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb.jpg,https://lh3.googleusercontent.com/pw/AP1GczOg4BV9hO7LAR46bkgXA8zHAtXaAHM7OaLlM2FXaInaeEnS1moxnk6b84kR5RlJchl5Md13fR2vNgBxT6qYxregQSENh7-9K5HOu5UP5QENvcXMsGBb
2026-03-01,116,25T,25,AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb,label_adaptive_psm6,6,0,1,1,136,"4,7,1",. at pias SORE Tet Oe ALS NPS 4. é SBS ET I Penge YH LO Bs 7) Pawes Osea 1% eee 1% « SPAN HY Seepee ere Pera Reenwe Pest . $ SN Se ee Do,local/non_tomato_species/images/116_AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb.jpg,https://lh3.googleusercontent.com/pw/AP1GczOg4BV9hO7LAR46bkgXA8zHAtXaAHM7OaLlM2FXaInaeEnS1moxnk6b84kR5RlJchl5Md13fR2vNgBxT6qYxregQSENh7-9K5HOu5UP5QENvcXMsGBb
2026-03-01,117,26T,26,AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN,full_raw_psm6,6,0,1,0,13,,Ce ae Tan RIS,local/non_tomato_species/images/117_AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczOcajIS1oCRsdbJfN69SvFYmlxqdtZ6IjDY1au0TR_sw8ipB3xhjo-YGqMtAym8j-XomTSaT-FVb5AhsN-aGHGDVdLVWlNJSpAgCQRud14mNOfO6JSZ
2026-03-01,117,26T,26,AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN,full_raw_psm11,11,0,1,0,8,,Pe \ \ \,local/non_tomato_species/images/117_AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczOcajIS1oCRsdbJfN69SvFYmlxqdtZ6IjDY1au0TR_sw8ipB3xhjo-YGqMtAym8j-XomTSaT-FVb5AhsN-aGHGDVdLVWlNJSpAgCQRud14mNOfO6JSZ
2026-03-01,117,26T,26,AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN,center_clahe_psm6,6,0,1,1,96,4,""" “Sa Se a in ye <a- Doe = - me wv) Er . 4 Tom &. Y ig . 2S — ‘a oh a en av Tame eee a, Mees fi.",local/non_tomato_species/images/117_AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczOcajIS1oCRsdbJfN69SvFYmlxqdtZ6IjDY1au0TR_sw8ipB3xhjo-YGqMtAym8j-XomTSaT-FVb5AhsN-aGHGDVdLVWlNJSpAgCQRud14mNOfO6JSZ
2026-03-01,117,26T,26,AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN,center_clahe_psm11,11,0,1,1,108,"9,25,7,1,4","ON a 9 ae 25 a) — 7 1 ot « is aa 4! a Pe ict & eon r) os ns ony Pe Paes & np Tie oe, Bey: a a *y a e aes Nes",local/non_tomato_species/images/117_AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczOcajIS1oCRsdbJfN69SvFYmlxqdtZ6IjDY1au0TR_sw8ipB3xhjo-YGqMtAym8j-XomTSaT-FVb5AhsN-aGHGDVdLVWlNJSpAgCQRud14mNOfO6JSZ
2026-03-01,117,26T,26,AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN,label_otsu_psm7,7,0,1,0,2,,co,local/non_tomato_species/images/117_AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczOcajIS1oCRsdbJfN69SvFYmlxqdtZ6IjDY1au0TR_sw8ipB3xhjo-YGqMtAym8j-XomTSaT-FVb5AhsN-aGHGDVdLVWlNJSpAgCQRud14mNOfO6JSZ
2026-03-01,117,26T,26,AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN,label_adaptive_psm6,6,0,1,1,168,"2,4,7","ASA ie 2.4 The, & ere weIa et Ser ey LEAT jf ene v cay Carre iy De ; jem 7 2 Boece Os . AA nok Seer ey apie Se, erie pe Ne EAR R ESS \ Bsc it ton as i” over 2 SoaAak NG",local/non_tomato_species/images/117_AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczOcajIS1oCRsdbJfN69SvFYmlxqdtZ6IjDY1au0TR_sw8ipB3xhjo-YGqMtAym8j-XomTSaT-FVb5AhsN-aGHGDVdLVWlNJSpAgCQRud14mNOfO6JSZ
2026-03-01,118,27T,27,AF1QipNLP1nQE3N8XGORp7XYFHkzwanTKBkrM2RxhHSf,full_raw_psm6,6,0,1,0,5,,ae SS,local/non_tomato_species/images/118_AF1QipNLP1nQE3N8XGORp7XYFHkzwanTKBkrM2RxhHSf.jpg,https://lh3.googleusercontent.com/pw/AP1GczNQd6h8_uTZYSOszCTeM8IND4jIsgATeC6sVz-wMWB7GEzZX9FTEDqCjulXblYRDGnDzo_beTnO5tQQVwWH_d3Zx6NyAZhtUyrFympF7YpAISR5vFeA
